Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
2329,0,92098,0.092759624,0.360469825,76%,0.336411609,0.3519
2825,0,73457,0.092929102,0.361251595,76%,0.336411609,0.3519
1472,0,22066,0.092977367,0.361474366,76%,0.336411609,0.3519
156,0,38122,0.093081892,0.361957012,76%,0.336411609,0.3519
2698,1,92126,0.093087673,0.361983717,76%,0.336411609,0.3519
2788,0,29722,0.093321763,0.363065682,76%,0.336411609,0.3519
1055,0,11442,0.093497619,0.363879403,76%,0.336411609,0.3519
2613,0,74718,0.093885064,0.365674936,76%,0.336411609,0.3519
1896,1,58728,0.093889326,0.365694707,76%,0.336411609,0.3519
1203,0,54285,0.094017714,0.366290537,76%,0.336411609,0.3519
282,0,56837,0.094144918,0.366881273,76%,0.336411609,0.3519
2882,0,33156,0.094144918,0.366881273,76%,0.336411609,0.3519
1744,0,94888,0.095075063,0.371212947,76%,0.336411609,0.3519
144,0,51393,0.095436618,0.372902349,76%,0.336411609,0.3519
2911,0,19907,0.095543325,0.373401546,76%,0.336411609,0.3519
185,0,13824,0.095596842,0.373652013,76%,0.336411609,0.3519
853,0,87317,0.095881648,0.374986067,76%,0.336411609,0.3519
2642,0,42441,0.096098877,0.376004865,76%,0.336411609,0.3519
1327,0,59058,0.096132211,0.376161297,76%,0.336411609,0.3519
341,0,85111,0.096262574,0.376773324,76%,0.336411609,0.3519
1487,0,95167,0.096458361,0.377693239,76%,0.336411609,0.3519
2463,0,67735,0.096732453,0.378982557,76%,0.336411609,0.3519
2863,1,20402,0.097315647,0.381731557,77%,0.34478022,0.3805
2085,0,70893,0.097410083,0.382177419,77%,0.34478022,0.3805
2333,0,32818,0.097609483,0.383119498,77%,0.34478022,0.3805
2711,0,70491,0.098190546,0.38586976,77%,0.34478022,0.3805
1379,0,26400,0.098298125,0.386379754,77%,0.34478022,0.3805
2173,0,73054,0.098411702,0.386918452,77%,0.34478022,0.3805
2040,0,35108,0.098588802,0.387758996,77%,0.34478022,0.3805
1667,0,98228,0.09869159,0.388247151,77%,0.34478022,0.3805
1743,0,55993,0.098948881,0.389470041,77%,0.34478022,0.3805
2970,0,65451,0.09896408,0.389542326,77%,0.34478022,0.3805
2736,0,99837,0.099269792,0.390997266,77%,0.34478022,0.3805
1591,0,43101,0.099438332,0.391800207,77%,0.34478022,0.3805
1879,0,50028,0.099715911,0.3931239,77%,0.34478022,0.3805
619,0,46460,0.099958546,0.394282246,77%,0.34478022,0.3805
563,0,36693,0.100390367,0.396346699,77%,0.34478022,0.3805
29,0,50739,0.100605629,0.397377213,77%,0.34478022,0.3805
1473,0,59539,0.100663573,0.397654757,77%,0.34478022,0.3805
2997,0,49213,0.100712255,0.397887993,77%,0.34478022,0.3805
1447,0,11180,0.100994401,0.399240661,77%,0.34478022,0.3805
1717,0,96985,0.101120129,0.399843927,77%,0.34478022,0.3805
2377,1,98024,0.101170719,0.400086749,77%,0.34478022,0.3805
2824,0,44123,0.101349488,0.400945209,77%,0.34478022,0.3805
949,0,15856,0.10178598,0.403043816,77%,0.34478022,0.3805
1424,0,58211,0.101922072,0.403698863,77%,0.34478022,0.3805
2735,0,74018,0.102052301,0.404326009,77%,0.34478022,0.3805
2757,0,22985,0.102122083,0.40466219,77%,0.34478022,0.3805
205,0,55551,0.102310576,0.405570711,77%,0.34478022,0.3805
779,0,66008,0.102907233,0.408450803,77%,0.34478022,0.3805
2763,0,57535,0.103696294,0.41226928,77%,0.34478022,0.3805
9,0,57720,0.104417332,0.41576784,77%,0.34478022,0.3805
856,0,90760,0.10442578,0.415808887,78%,0.356733524,0.4158
939,0,79704,0.104635626,0.416828725,78%,0.356733524,0.4158
1773,0,52117,0.104692265,0.417104112,78%,0.356733524,0.4158
386,0,29810,0.104695775,0.417121176,78%,0.356733524,0.4158
1211,0,97539,0.104958497,0.418399249,78%,0.356733524,0.4158
2732,1,44794,0.105413094,0.420613322,78%,0.356733524,0.4158
2032,0,23572,0.105729692,0.422157175,78%,0.356733524,0.4158
959,0,47422,0.105786473,0.422434222,78%,0.356733524,0.4158
247,0,75711,0.10585162,0.422752155,78%,0.356733524,0.4158
79,1,54930,0.10589692,0.422973262,78%,0.356733524,0.4158
1926,0,21986,0.106119618,0.424060696,78%,0.356733524,0.4158
1273,0,35788,0.106127985,0.424101567,78%,0.356733524,0.4158
484,0,82508,0.106389433,0.425379191,78%,0.356733524,0.4158
902,1,51563,0.106452942,0.425689691,78%,0.356733524,0.4158
2072,0,32215,0.106486052,0.425851594,78%,0.356733524,0.4158
328,0,37794,0.106555082,0.426189186,78%,0.356733524,0.4158
262,0,73171,0.106665283,0.426728274,78%,0.356733524,0.4158
1481,0,66817,0.107191533,0.429304978,78%,0.356733524,0.4158
2610,0,54769,0.107264049,0.429660349,78%,0.356733524,0.4158
2598,0,38454,0.107630916,0.431459299,78%,0.356733524,0.4158
994,1,49616,0.107776247,0.432172441,78%,0.356733524,0.4158
1839,0,40949,0.108018547,0.433362037,78%,0.356733524,0.4158
829,0,50249,0.108312085,0.434804217,78%,0.356733524,0.4158
1369,0,93150,0.109070048,0.438533209,78%,0.356733524,0.4158
2892,1,24419,0.109101489,0.438688047,78%,0.356733524,0.4158
585,0,76916,0.109171309,0.439031924,78%,0.356733524,0.4158
2421,0,89323,0.109448306,0.440396777,78%,0.356733524,0.4158
1446,1,88389,0.109468102,0.440494354,78%,0.356733524,0.4158
2402,1,61596,0.109622136,0.441253751,78%,0.356733524,0.4158
2106,1,52027,0.109632097,0.441302871,78%,0.356733524,0.4158
2560,1,12396,0.110417187,0.445177714,79%,0.360778443,0.4451
2387,0,15115,0.110427842,0.445230346,79%,0.360778443,0.4451
2319,1,61918,0.110460937,0.445393844,79%,0.360778443,0.4451
1106,0,58295,0.110847279,0.447303312,79%,0.360778443,0.4451
1940,0,78480,0.110881306,0.447471562,79%,0.360778443,0.4451
2938,0,69653,0.111192681,0.449011751,79%,0.360778443,0.4451
2456,1,88689,0.112150177,0.453753933,79%,0.360778443,0.4451
24,1,98558,0.112197615,0.453989104,79%,0.360778443,0.4451
2000,0,37605,0.112399757,0.454991438,79%,0.360778443,0.4451
183,0,12781,0.112505578,0.455516304,79%,0.360778443,0.4451
1852,0,83432,0.113196887,0.458947548,79%,0.360778443,0.4451
167,0,46686,0.113359302,0.459754257,79%,0.360778443,0.4451
311,0,17363,0.113541096,0.46065747,79%,0.360778443,0.4451
1510,0,72357,0.113657676,0.46123681,79%,0.360778443,0.4451
1806,0,13179,0.11393974,0.462638957,79%,0.360778443,0.4451
1195,1,72601,0.114412606,0.464990899,79%,0.360778443,0.4451
2846,0,16153,0.114915915,0.467495969,79%,0.360778443,0.4451
134,0,28076,0.115057319,0.468200068,79%,0.360778443,0.4451
1851,0,43144,0.115347974,0.469647726,79%,0.360778443,0.4451
2381,0,99694,0.115504302,0.470426559,79%,0.360778443,0.4451
823,0,16609,0.115561754,0.470712821,79%,0.360778443,0.4451
768,0,15132,0.115584806,0.470827688,79%,0.360778443,0.4451
1584,0,14834,0.115658939,0.471197108,79%,0.360778443,0.4451
878,0,76963,0.115679212,0.471298138,79%,0.360778443,0.4451
1604,0,54646,0.116030395,0.473048613,79%,0.360778443,0.4451
3006,0,90185,0.11615137,0.47365177,79%,0.360778443,0.4451
1082,0,75029,0.116432041,0.475051431,79%,0.360778443,0.4451
1684,0,77248,0.117034853,0.478058853,79%,0.360778443,0.4451
2389,0,87140,0.117137484,0.478571046,79%,0.360778443,0.4451
2258,0,72780,0.117390223,0.479832552,79%,0.360778443,0.4451
1563,0,78330,0.11739146,0.479838726,79%,0.360778443,0.4451
977,0,52666,0.11773286,0.481543181,80%,0.370486656,0.4806
547,1,93400,0.118238188,0.484066828,80%,0.370486656,0.4806
198,0,60667,0.118319839,0.484474679,80%,0.370486656,0.4806
2342,0,11277,0.118320517,0.484478065,80%,0.370486656,0.4806
2983,1,45358,0.118582964,0.485789138,80%,0.370486656,0.4806
403,0,21299,0.118687943,0.486313623,80%,0.370486656,0.4806
1361,1,57218,0.118717648,0.48646204,80%,0.370486656,0.4806
2879,1,23587,0.120082326,0.493282525,80%,0.370486656,0.4806
43,0,17564,0.120436162,0.49505146,80%,0.370486656,0.4806
502,0,49150,0.120519079,0.495466011,80%,0.370486656,0.4806
1396,1,21470,0.120536767,0.495554442,80%,0.370486656,0.4806
1888,0,25003,0.120559327,0.495667235,80%,0.370486656,0.4806
962,0,74969,0.120694622,0.496343667,80%,0.370486656,0.4806
2940,0,72712,0.12097159,0.497728457,80%,0.370486656,0.4806
511,0,88566,0.121340044,0.499570709,80%,0.370486656,0.4806
1173,0,46999,0.121552192,0.500631448,80%,0.370486656,0.4806
2078,0,89125,0.122533262,0.505536573,80%,0.370486656,0.4806
2795,0,46585,0.12379048,0.511820688,80%,0.370486656,0.4806
1804,1,81043,0.123794295,0.511839751,80%,0.370486656,0.4806
2883,0,32611,0.124267198,0.514202659,80%,0.370486656,0.4806
601,0,35029,0.124515899,0.515445067,80%,0.370486656,0.4806
2098,0,87203,0.124518067,0.515455898,80%,0.370486656,0.4806
2602,0,93470,0.124729343,0.516511198,80%,0.370486656,0.4806
1329,0,33779,0.125100419,0.51836432,80%,0.370486656,0.4806
385,0,30297,0.125330895,0.519515048,80%,0.370486656,0.4806
2480,0,75673,0.126198858,0.523846674,80%,0.370486656,0.4806
2791,0,37485,0.12645106,0.525104663,80%,0.370486656,0.4806
1778,0,87402,0.12657176,0.525706602,80%,0.370486656,0.4806
1229,0,30142,0.12692897,0.527487599,80%,0.370486656,0.4806
2314,0,15502,0.127282649,0.5292503,80%,0.370486656,0.4806
2184,0,28203,0.127787217,0.531763744,81%,0.378912685,0.5312
1980,0,89218,0.127933249,0.532490886,81%,0.378912685,0.5312
2665,0,21008,0.128088489,0.533263731,81%,0.378912685,0.5312
1285,0,42513,0.128432646,0.534976502,81%,0.378912685,0.5312
1817,1,21177,0.128512293,0.535372765,81%,0.378912685,0.5312
528,0,23814,0.128650695,0.536061244,81%,0.378912685,0.5312
213,0,35807,0.128844216,0.537023682,81%,0.378912685,0.5312
1202,0,67425,0.129228115,0.538932098,81%,0.378912685,0.5312
473,0,60027,0.129329324,0.539435034,81%,0.378912685,0.5312
1925,1,34600,0.129766688,0.541607488,81%,0.378912685,0.5312
2071,1,24602,0.129942298,0.54247933,81%,0.378912685,0.5312
1612,0,30161,0.130809963,0.54678306,81%,0.378912685,0.5312
394,0,34867,0.130966857,0.547560549,81%,0.378912685,0.5312
2015,0,67527,0.131010085,0.547774726,81%,0.378912685,0.5312
2042,0,87354,0.131213292,0.548781288,81%,0.378912685,0.5312
2975,0,15782,0.131469324,0.550048942,81%,0.378912685,0.5312
248,0,43576,0.131523207,0.550315642,81%,0.378912685,0.5312
936,0,35233,0.131550074,0.550448612,81%,0.378912685,0.5312
2687,1,62593,0.131608441,0.550737463,81%,0.378912685,0.5312
2685,0,34632,0.131754518,0.551460215,81%,0.378912685,0.5312
1418,0,59403,0.131898746,0.552173611,81%,0.378912685,0.5312
2979,0,91655,0.132028505,0.552815256,81%,0.378912685,0.5312
1954,0,30079,0.132369965,0.554502892,81%,0.378912685,0.5312
976,0,91184,0.133402601,0.559598802,81%,0.378912685,0.5312
483,0,41778,0.133451611,0.559840356,81%,0.378912685,0.5312
416,0,10077,0.133737952,0.561251065,81%,0.378912685,0.5312
2779,0,61557,0.134473488,0.56487023,81%,0.378912685,0.5312
2762,0,20122,0.134922385,0.567075638,81%,0.378912685,0.5312
1349,0,83644,0.135168269,0.568282532,81%,0.378912685,0.5312
417,0,18571,0.135275438,0.568808307,81%,0.378912685,0.5312
160,1,12398,0.135368139,0.569262972,81%,0.378912685,0.5312
2217,0,11939,0.135813609,0.571446219,82%,0.390625,0.5694
1177,1,52482,0.13588962,0.571818473,82%,0.390625,0.5694
1786,1,66088,0.135909528,0.571915956,82%,0.390625,0.5694
1578,0,65340,0.136025682,0.572484619,82%,0.390625,0.5694
788,0,95195,0.13703157,0.577401025,82%,0.390625,0.5694
2928,0,68861,0.137487009,0.579622069,82%,0.390625,0.5694
2409,0,42040,0.137816861,0.581228657,82%,0.390625,0.5694
1019,0,18182,0.138209671,0.583139639,82%,0.390625,0.5694
1024,1,95555,0.139153242,0.587719731,82%,0.390625,0.5694
2496,0,94140,0.139443696,0.589126578,82%,0.390625,0.5694
2797,0,62881,0.139522299,0.589507055,82%,0.390625,0.5694
3017,0,46841,0.139803112,0.590865435,82%,0.390625,0.5694
2048,0,41382,0.139973417,0.591688584,82%,0.390625,0.5694
457,1,92009,0.140082866,0.592217321,82%,0.390625,0.5694
640,0,58050,0.140233681,0.59294554,82%,0.390625,0.5694
2046,0,63999,0.141010776,0.596691267,82%,0.390625,0.5694
2039,1,80592,0.141240373,0.597795829,82%,0.390625,0.5694
340,0,76081,0.142369658,0.603214044,82%,0.390625,0.5694
12,0,68092,0.142597213,0.604302825,82%,0.390625,0.5694
2041,0,28168,0.142634466,0.60448097,82%,0.390625,0.5694
1201,0,77165,0.142772853,0.6051425,82%,0.390625,0.5694
94,0,71267,0.14298138,0.606138591,82%,0.390625,0.5694
831,0,44833,0.14351359,0.608676838,82%,0.390625,0.5694
2886,0,50890,0.143585101,0.609017446,82%,0.390625,0.5694
1299,0,86424,0.144266322,0.612256769,82%,0.390625,0.5694
376,0,36432,0.144508466,0.613405833,82%,0.390625,0.5694
366,0,85358,0.145542949,0.618300503,82%,0.390625,0.5694
2799,0,83075,0.145627454,0.618699293,82%,0.390625,0.5694
1723,0,40933,0.146266684,0.621710703,82%,0.390625,0.5694
1400,0,91808,0.147147566,0.625845163,82%,0.390625,0.5694
658,0,59343,0.14802368,0.629939099,83%,0.402930403,0.6275
2743,1,45755,0.148202106,0.630770593,83%,0.402930403,0.6275
666,0,73496,0.148301482,0.631233364,83%,0.402930403,0.6275
1805,1,81005,0.148647651,0.632843503,83%,0.402930403,0.6275
118,0,24634,0.14897804,0.634377484,83%,0.402930403,0.6275
119,0,54132,0.149403438,0.636348579,83%,0.402930403,0.6275
1215,0,39439,0.149594665,0.637233148,83%,0.402930403,0.6275
2561,0,73710,0.149744183,0.637924138,83%,0.402930403,0.6275
412,0,93092,0.150489464,0.641359868,83%,0.402930403,0.6275
1660,1,58421,0.150655851,0.642124943,83%,0.402930403,0.6275
325,0,23172,0.151121393,0.644261736,83%,0.402930403,0.6275
1307,1,14467,0.151700988,0.646914004,83%,0.402930403,0.6275
2020,1,26760,0.151976153,0.648170028,83%,0.402930403,0.6275
896,0,45207,0.152018592,0.648363562,83%,0.402930403,0.6275
1075,0,73684,0.152379915,0.65000934,83%,0.402930403,0.6275
76,0,12743,0.152438566,0.650276151,83%,0.402930403,0.6275
2699,0,54666,0.153457314,0.65489546,83%,0.402930403,0.6275
1462,0,15513,0.154199183,0.658241069,83%,0.402930403,0.6275
204,0,68337,0.154850215,0.661164123,83%,0.402930403,0.6275
257,1,19567,0.155491441,0.664031189,83%,0.402930403,0.6275
1645,0,80092,0.155514523,0.66413417,83%,0.402930403,0.6275
434,0,40153,0.156225026,0.667296434,83%,0.402930403,0.6275
1384,0,42091,0.156435564,0.668230615,83%,0.402930403,0.6275
1927,0,75333,0.156657994,0.669216122,83%,0.402930403,0.6275
2577,1,87282,0.156696528,0.669386704,83%,0.402930403,0.6275
139,0,56384,0.156722412,0.669501258,83%,0.402930403,0.6275
519,1,74747,0.157039434,0.670902693,83%,0.402930403,0.6275
2440,0,73445,0.157103285,0.671184589,83%,0.402930403,0.6275
3002,0,85476,0.157350093,0.672273057,83%,0.402930403,0.6275
2565,0,42571,0.157660484,0.673639312,83%,0.402930403,0.6275
707,0,17768,0.157708898,0.673852151,84%,0.410852713,0.6737
1919,1,30839,0.158190548,0.675965693,84%,0.410852713,0.6737
1598,0,22894,0.158791304,0.67859185,84%,0.410852713,0.6737
2391,0,13884,0.159735098,0.682694824,84%,0.410852713,0.6737
1073,0,12883,0.160231948,0.684843481,84%,0.410852713,0.6737
272,0,39086,0.160908252,0.68775553,84%,0.410852713,0.6737
2073,0,23007,0.161290243,0.689393808,84%,0.410852713,0.6737
1374,0,41943,0.161494598,0.690268298,84%,0.410852713,0.6737
1160,0,15690,0.162026808,0.692539385,84%,0.410852713,0.6737
2588,1,28486,0.162212327,0.693328868,84%,0.410852713,0.6737
1745,0,95486,0.162893772,0.696219039,84%,0.410852713,0.6737
826,0,61463,0.163472757,0.698662542,84%,0.410852713,0.6737
735,0,29358,0.163687021,0.699563966,84%,0.410852713,0.6737
2531,0,21307,0.163692459,0.699586828,84%,0.410852713,0.6737
626,0,36768,0.163710967,0.699664614,84%,0.410852713,0.6737
316,0,16322,0.163923845,0.700558511,84%,0.410852713,0.6737
1199,0,44422,0.164603695,0.703403041,84%,0.410852713,0.6737
184,0,54327,0.165414229,0.70677384,84%,0.410852713,0.6737
1047,0,86923,0.166511431,0.711300902,84%,0.410852713,0.6737
1484,0,63811,0.166854575,0.712708161,84%,0.410852713,0.6737
1677,0,63871,0.166928485,0.713010734,84%,0.410852713,0.6737
2901,0,15887,0.166929379,0.713014393,84%,0.410852713,0.6737
2686,0,65318,0.166963801,0.713155243,84%,0.410852713,0.6737
2514,0,62479,0.166966066,0.71316451,84%,0.410852713,0.6737
2017,1,95960,0.167236492,0.714269606,84%,0.410852713,0.6737
2741,0,42344,0.167755529,0.716383476,84%,0.410852713,0.6737
1256,0,95301,0.168035537,0.717519925,84%,0.410852713,0.6737
244,0,87631,0.168540418,0.71956206,84%,0.410852713,0.6737
123,0,44892,0.169406936,0.723045851,84%,0.410852713,0.6737
702,0,50039,0.169566363,0.723683906,84%,0.410852713,0.6737
593,0,41138,0.171267852,0.730436635,84%,0.410852713,0.6737
1018,0,24778,0.1716014,0.731748118,85%,0.430927835,0.7305
2929,0,13709,0.172238052,0.734240135,85%,0.430927835,0.7305
1435,1,45580,0.172642574,0.73581584,85%,0.430927835,0.7305
1580,0,88277,0.172705933,0.736062098,85%,0.430927835,0.7305
1483,0,13020,0.173244745,0.738150312,85%,0.430927835,0.7305
2367,1,74524,0.173640087,0.739675704,85%,0.430927835,0.7305
1092,0,50210,0.17403084,0.741177717,85%,0.430927835,0.7305
307,0,23885,0.176707983,0.751315682,85%,0.430927835,0.7305
841,0,60604,0.17791228,0.755788618,85%,0.430927835,0.7305
1220,0,90018,0.178111702,0.756524022,85%,0.430927835,0.7305
1996,1,86303,0.178124681,0.756571832,85%,0.430927835,0.7305
15,0,98359,0.178285822,0.757164892,85%,0.430927835,0.7305
2899,0,25838,0.178365752,0.757458699,85%,0.430927835,0.7305
558,0,60339,0.179801598,0.762695352,85%,0.430927835,0.7305
2734,0,12948,0.180065095,0.763647844,85%,0.430927835,0.7305
279,1,47968,0.180197164,0.764124255,85%,0.430927835,0.7305
2758,0,48039,0.180617943,0.765637692,85%,0.430927835,0.7305
678,0,97654,0.18062973,0.765679989,85%,0.430927835,0.7305
2912,1,37695,0.181698397,0.769492871,85%,0.430927835,0.7305
2375,0,60033,0.181802213,0.76986095,85%,0.430927835,0.7305
1014,0,25222,0.182987019,0.774032442,85%,0.430927835,0.7305
2749,0,90121,0.183533445,0.775938181,85%,0.430927835,0.7305
2254,0,47843,0.183945209,0.777366696,85%,0.430927835,0.7305
916,0,69947,0.184068114,0.777791823,85%,0.430927835,0.7305
2116,0,80058,0.18453753,0.779410191,85%,0.430927835,0.7305
472,0,33502,0.184987947,0.780955097,85%,0.430927835,0.7305
382,0,23907,0.185012728,0.781039867,85%,0.430927835,0.7305
2768,0,35637,0.185281754,0.781958632,85%,0.430927835,0.7305
2057,0,91278,0.185648263,0.783205839,85%,0.430927835,0.7305
832,0,55202,0.186129227,0.784834692,85%,0.430927835,0.7305
2030,0,12674,0.187168643,0.788324409,86%,0.448351648,0.786
217,0,63681,0.18746838,0.789323016,86%,0.448351648,0.786
2248,0,79698,0.189715251,0.796698625,86%,0.448351648,0.786
659,1,80766,0.189819872,0.797037324,86%,0.448351648,0.786
2583,0,71259,0.190929532,0.800603833,86%,0.448351648,0.786
2031,0,40946,0.191299215,0.801781514,86%,0.448351648,0.786
2796,0,35185,0.19301796,0.807188027,86%,0.448351648,0.786
112,1,94276,0.193279564,0.808001018,86%,0.448351648,0.786
1801,0,97226,0.195958361,0.816175691,86%,0.448351648,0.786
2488,0,95443,0.196516946,0.817845897,86%,0.448351648,0.786
1703,0,82248,0.19736819,0.820368449,86%,0.448351648,0.786
783,0,99957,0.19772929,0.821430251,86%,0.448351648,0.786
730,0,94137,0.197914138,0.821971889,86%,0.448351648,0.786
2634,0,93515,0.199990392,0.827967401,86%,0.448351648,0.786
2681,0,29765,0.201816857,0.833108377,86%,0.448351648,0.786
187,0,54297,0.20214875,0.834029259,86%,0.448351648,0.786
168,0,69543,0.202395543,0.834711377,86%,0.448351648,0.786
705,0,91739,0.204107255,0.839380655,86%,0.448351648,0.786
122,1,54660,0.20435667,0.840052045,86%,0.448351648,0.786
223,0,39557,0.204612926,0.840739478,86%,0.448351648,0.786
1699,0,50873,0.205763951,0.843797722,86%,0.448351648,0.786
397,0,67302,0.206497163,0.845720784,86%,0.448351648,0.786
1408,0,28984,0.206995666,0.847017171,86%,0.448351648,0.786
1742,0,94677,0.207251325,0.847678558,86%,0.448351648,0.786
2760,0,39815,0.207386091,0.848026251,86%,0.448351648,0.786
1545,0,30191,0.207470462,0.848243592,86%,0.448351648,0.786
1690,1,71532,0.207748815,0.848958833,86%,0.448351648,0.786
822,0,91572,0.209583059,0.853602879,87%,0.46728972,0.8532
1590,1,32344,0.209600434,0.853646299,87%,0.46728972,0.8532
634,1,68489,0.209609434,0.853668786,87%,0.46728972,0.8532
614,1,89723,0.209621489,0.853698902,87%,0.46728972,0.8532
1623,0,59976,0.210946813,0.856978544,87%,0.46728972,0.8532
396,0,50276,0.211051881,0.857235907,87%,0.46728972,0.8532
2918,1,22157,0.211210653,0.857624085,87%,0.46728972,0.8532
1105,0,82847,0.211603835,0.858581577,87%,0.46728972,0.8532
1668,0,72580,0.211857095,0.859195474,87%,0.46728972,0.8532
54,1,91449,0.211926013,0.859362143,87%,0.46728972,0.8532
2733,0,36776,0.212134391,0.859865075,87%,0.46728972,0.8532
2658,0,25043,0.213750705,0.863715175,87%,0.46728972,0.8532
494,0,12636,0.213797823,0.863826063,87%,0.46728972,0.8532
1609,0,43759,0.214482889,0.865429738,87%,0.46728972,0.8532
732,0,82365,0.215107813,0.86687869,87%,0.46728972,0.8532
2624,0,85149,0.215199411,0.867089955,87%,0.46728972,0.8532
1976,0,65132,0.21593976,0.868787129,87%,0.46728972,0.8532
2142,0,23167,0.217570111,0.872459713,87%,0.46728972,0.8532
2959,0,54555,0.218505591,0.874527133,87%,0.46728972,0.8532
1814,0,21902,0.219211042,0.876067144,87%,0.46728972,0.8532
2183,0,24111,0.220481485,0.878799616,87%,0.46728972,0.8532
1050,0,49876,0.222920105,0.88389918,87%,0.46728972,0.8532
1626,0,18537,0.223884702,0.885864331,87%,0.46728972,0.8532
2800,0,97512,0.224370837,0.8868437,87%,0.46728972,0.8532
1525,0,78850,0.224821419,0.887744886,87%,0.46728972,0.8532
2570,0,30453,0.225345746,0.88878567,87%,0.46728972,0.8532
2388,1,92969,0.225601107,0.889289496,87%,0.46728972,0.8532
2165,0,20937,0.225886032,0.889849291,87%,0.46728972,0.8532
499,1,54854,0.226301074,0.89066029,87%,0.46728972,0.8532
557,0,78487,0.22741048,0.892802414,87%,0.46728972,0.8532
2450,0,74409,0.227479354,0.892934175,87%,0.46728972,0.8532
2994,0,13786,0.227535143,0.893040801,87%,0.46728972,0.8532
1246,0,72871,0.228864044,0.895553112,87%,0.46728972,0.8532
505,1,26927,0.229001597,0.89581016,88%,0.488607595,0.8958
2168,0,38571,0.229678139,0.897066306,88%,0.488607595,0.8958
2185,1,45123,0.230809018,0.899136099,88%,0.488607595,0.8958
803,0,75263,0.23084496,0.899201272,88%,0.488607595,0.8958
2564,0,61390,0.231135964,0.899727571,88%,0.488607595,0.8958
163,0,67155,0.231702998,0.900746075,88%,0.488607595,0.8958
2568,0,83007,0.231925115,0.901142525,88%,0.488607595,0.8958
1156,0,43496,0.234150067,0.905036554,88%,0.488607595,0.8958
3001,0,19586,0.234483972,0.905608956,88%,0.488607595,0.8958
222,0,54331,0.235257462,0.906923063,88%,0.488607595,0.8958
2534,0,46456,0.235800415,0.907835675,88%,0.488607595,0.8958
335,0,95669,0.236222848,0.908540144,88%,0.488607595,0.8958
1737,0,34869,0.236430168,0.908884105,88%,0.488607595,0.8958
2777,0,77739,0.236654505,0.909254988,88%,0.488607595,0.8958
523,1,45738,0.236850098,0.90957724,88%,0.488607595,0.8958
1368,0,60475,0.237015992,0.909849755,88%,0.488607595,0.8958
2105,1,11314,0.237115666,0.910013132,88%,0.488607595,0.8958
2580,0,48040,0.237409577,0.910493336,88%,0.488607595,0.8958
653,0,27770,0.239653766,0.914084384,88%,0.488607595,0.8958
1352,1,61663,0.240417421,0.915276282,88%,0.488607595,0.8958
2119,1,78975,0.24132286,0.916670019,88%,0.488607595,0.8958
2380,0,74917,0.242442712,0.918364954,88%,0.488607595,0.8958
2526,0,38957,0.242743641,0.918815036,88%,0.488607595,0.8958
873,1,55897,0.244082198,0.920789742,88%,0.488607595,0.8958
718,0,66722,0.246606931,0.924395247,88%,0.488607595,0.8958
1217,0,75043,0.247943103,0.92624186,88%,0.488607595,0.8958
2858,0,38954,0.24811615,0.926477956,88%,0.488607595,0.8958
2626,0,87564,0.248915985,0.927560189,88%,0.488607595,0.8958
983,0,10030,0.249407247,0.928217602,88%,0.488607595,0.8958
821,1,74427,0.250139087,0.929186756,88%,0.488607595,0.8958
1469,0,71075,0.252743602,0.932538539,88%,0.488607595,0.8958
2884,0,26776,0.253122717,0.933013984,89%,0.508241758,0.9326
2305,0,80526,0.253797889,0.933853015,89%,0.508241758,0.9326
1872,1,99605,0.254225999,0.934379955,89%,0.508241758,0.9326
44,0,23554,0.254331023,0.934508626,89%,0.508241758,0.9326
697,0,47118,0.254833162,0.935120591,89%,0.508241758,0.9326
1644,0,54779,0.255757391,0.936233073,89%,0.508241758,0.9326
1533,1,20055,0.257643372,0.938448248,89%,0.508241758,0.9326
2476,0,90639,0.257994354,0.938852479,89%,0.508241758,0.9326
1746,0,32825,0.260163307,0.941295907,89%,0.508241758,0.9326
2941,1,52101,0.260288924,0.94143458,89%,0.508241758,0.9326
1242,0,36428,0.260570645,0.941744465,89%,0.508241758,0.9326
2182,0,98155,0.261862516,0.94314588,89%,0.508241758,0.9326
2237,0,12294,0.263393909,0.944766082,89%,0.508241758,0.9326
395,1,60954,0.264587522,0.945998665,89%,0.508241758,0.9326
1537,1,25078,0.266099066,0.947522356,89%,0.508241758,0.9326
1186,0,20965,0.266711652,0.948128228,89%,0.508241758,0.9326
1548,1,62149,0.267662734,0.949055798,89%,0.508241758,0.9326
745,0,13781,0.268382788,0.949747588,89%,0.508241758,0.9326
2373,1,74700,0.269124955,0.950451307,89%,0.508241758,0.9326
2547,0,36878,0.269381195,0.950692097,89%,0.508241758,0.9326
893,0,97811,0.269926041,0.951200406,89%,0.508241758,0.9326
1174,1,55278,0.269960225,0.951232131,89%,0.508241758,0.9326
1205,1,28976,0.270600528,0.951822777,89%,0.508241758,0.9326
1719,0,49467,0.273023158,0.953996614,89%,0.508241758,0.9326
1526,0,88029,0.274537057,0.955307309,89%,0.508241758,0.9326
731,1,85432,0.274747163,0.955486377,89%,0.508241758,0.9326
1339,0,56835,0.274951398,0.955659785,89%,0.508241758,0.9326
393,1,69509,0.275293857,0.955949109,89%,0.508241758,0.9326
260,1,95972,0.27652505,0.956974466,89%,0.508241758,0.9326
1311,0,84661,0.278086185,0.958241854,89%,0.508241758,0.9326
